Date,AAPL(USD),MSFT(USD),ASML.AS(EUR),6758.T(JPY),VOW3.DE(EUR),AAPL_Returns,MSFT_Returns,ASML_Returns,VOW3_Returns,Sony_Returns,Return_USD/EUR,Return_JPY/EUR,C_AAPL_Returns,C_MSFT_Returns,C_ASML_Returns,C_VOW3_Returns,C_Sony_Returns,AAPL_Investment,MSFT_Investment,ASML_Investment,VOW3_Investment,Sony_Investment,Total_Investment,AAPL_Loss,MSFT_Loss,ASML_Loss,VOW3_Loss,Sony_Loss,Total_Loss,Total_Portfolio_Return,Loan_expenses,Total_portfolio_return_minus_loan_rate,Total_portfolio_value_loan_corrected,Total investment,Total_investmen_loan_correction,Total_investment,r_portfolio
2019-05-14,45.36634064,117.8299484,167.5161133,1033.439941,88.41862488,0.015706627046661925,0.011125549299300985,0.03052352772962763,0.009981041770689814,-0.020312870612322342,-0.007785698232902233,0.0033956148140728004,0.023492325279564158,0.018911247532203218,0.03052352772962763,0.009981041770689814,-0.023708485426395143,1080033.5594181388,913657.2265984686,1113723.93478268,496047.65460872685,306390.9025455918,3909853.277953606,25076.79034233908,17116.04498462577,33481.2017552217,4926.445931456401,-7350.858793548017,73249.62422009493,0.019092309456780532,23.755555555555556,0.019059503901224975,3909829.5223980504,521972214.36722255,521972190.611667,3495662.3504743045,0.011839931377137933
2019-05-15,45.90979767,119.4892502,170.3096619,1074.675659,91.46077728,0.011908116667611157,0.013983941033764324,0.01653877520103908,0.03382758063277347,0.03912591728595238,0.0018381072690413502,-0.0036572941602788234,0.010070009398569807,0.012145833764722974,0.01653877520103908,0.03382758063277347,0.042783211446231206,1090964.452238444,924822.0210057247,1132296.7268413573,513114.78910703346,319783.7408351043,3980981.730027664,10930.892820305191,11164.794407256064,18572.792058677413,17067.13449830661,13392.838289512496,71128.45207405777,0.01819210262316706,23.755555555555556,0.018159297067611505,3980957.9744721083,585800781.067609,585800757.3120534,3577255.740563738,0.023073082088667308
2019-05-16,45.70780945,122.248436,172.5710754,1054.25415,90.83518219,-0.004409382729259725,0.022828923977229465,0.013190862268852577,-0.006863537159047084,-0.01918535341259986,-0.0023815538156182203,0.011061333318338917,-0.002027828913641505,0.025210477792847685,0.013190862268852577,-0.006863537159047084,-0.030246686730938777,1088754.4045350829,948433.6051362442,1147331.6407477004,509605.0650240093,310256.15747662546,4004380.8729196624,-2210.0477033611387,23611.584130519535,15034.913906343048,-3509.7240830241353,-9527.583358478849,23399.14289199846,0.005877731795527641,23.755555555555556,0.005844926239972085,4004357.1173641067,585369373.0993513,585369349.3437958,3576728.697415591,-0.00014734254838542037
2019-05-17,45.44809341,121.4330368,173.7112579,1158.520996,90.2463913,-0.005698297852631207,-0.006692361417138137,0.006585300552749196,-0.006503068795385758,0.09431063807704732,-0.008311852131664715,-0.001554214993872094,0.0026135542790335087,0.001619490714526578,0.006585300552749196,-0.006503068795385758,0.09586485307091941,1091603.6449682848,949970.8289769959,1154912.0968319227,506301.82048208284,341471.1256097699,4044259.5168690556,2849.2404332018923,1537.2238407516852,7580.4560842223,-3303.244541926484,31214.96813314443,39878.64394939382,0.009958753978443813,23.755555555555556,0.009925948422888258,4044235.7613135,647049749.9410554,647049726.1854999,3649114.8705298314,0.020036025964368587
2019-05-20,44.02693939,119.6789017,162.7842407,1152.630371,88.82344818,-0.03176916514077055,-0.014550636187840027,-0.06496883618111227,-0.015892939595442357,-0.005097578496944699,0.003990815776377277,-0.014360548079905833,-0.03575998091714783,-0.018541451964217304,-0.06496883618111227,-0.015892939595442357,0.009262969582961134,1053257.6320440867,932519.2789849202,1082264.2759645195,498318.8010868415,344648.85715363146,3911008.845233999,-38346.01292419806,-17451.549992075656,-72647.82086740318,-7983.019395241339,3177.7315438615624,-133250.67163505667,-0.03294810114911095,23.755555555555556,-0.03298090670466651,3910985.0896784435,570505577.4808716,570505553.725316,3558377.167643978,-0.025180047814991727
2019-05-21,44.87097549,120.3236465,165.0836639,1101.576782,88.74983978,0.018989454684708473,0.00537282921233917,0.0140267520457531,-0.0008290481644133152,-0.04530401807023665,0.00789740703745706,0.004067980609304911,0.011092047647251413,-0.0025245778251178908,0.0140267520457531,-0.0008290481644133152,-0.04937199867954156,1065005.449109175,930168.0306951521,1097551.8957855948,497905.8420046453,328046.08274341584,3918677.3003379833,11747.817065088311,-2351.2482897681184,15287.61982107535,-412.9590821961756,-16602.774410215614,7668.455103983753,0.001960735812021719,23.755555555555556,0.0019279302564661634,3918653.5447824276,554971144.6407727,554971120.8852172,3538784.2082259473,-0.005521364995213651
2019-05-22,43.95240021,121.0537415,164.2475128,1094.50769,88.50450897,-0.02068392518593809,0.006049425197336866,-0.005077884851664827,-0.0027681235285248462,-0.006437927598976323,0.0006030333102086116,-0.003410698842907678,-0.021286958496146702,0.005446391887128255,-0.005077884851664827,-0.0027681235285248462,-0.003027228756068645,1042574.314650475,935247.9112642425,1091992.7798604472,496529.48297317507,327054.5138186381,3893399.002566978,-22431.134458699962,5079.880569090368,-5559.115925147664,-1376.3590314702597,-991.5689247777336,-25278.29777100525,-0.00645072197417873,23.755555555555556,-0.006483527529734286,3893375.247011422,540342024.0941538,540342000.3385983,3519927.7484902595,-0.005342760749055353
2019-05-23,43.20215225,119.6409454,161.8720245,1053.665039,87.09381866,-0.017216920315767492,-0.011739455851831337,-0.01456846366222031,-0.016067586501793407,-0.038030064195522684,-0.0009231459174310064,0.0026246322814458267,-0.016293774398336486,-0.010816309934400331,-0.01456846366222031,-0.016067586501793407,-0.04065469647696851,1025724.4903743402,925186.4917985792,1076199.444375351,488615.20449842553,314024.8646169677,3829750.495663664,-16849.824276134837,-10061.41946566326,-15793.33548509609,-7914.278474749532,-13029.649201670429,-63648.50690331415,-0.016347799663314677,23.755555555555556,-0.016380605218870234,3829726.740108108,489704175.8509663,489704152.0954107,3451332.1854059603,-0.01968016619474381
2019-05-24,43.03622437,119.6978455,161.9100494,1052.486938,87.62129211,-0.003848126350688208,0.0004754774673845219,0.00023487958871104553,0.006038115996535254,-0.001118723753779527,0.0017470432665572522,0.0006551288653344756,-0.00559516961724546,-0.0012715657991727303,0.00023487958871104553,0.006038115996535254,-0.0017738526191140025,1020001.4135933033,924010.8039384003,1076452.2513466533,491574.44490841794,313468.3245443645,3825507.238331139,-5723.076781036914,-1175.6878601788776,252.806971302256,2959.2404099924024,-556.5400726031512,-4243.257332524285,-0.001107972265381063,23.755555555555556,-0.0011407778209366185,3825483.4827755834,488546127.37571436,488546103.6201588,3449698.3026682134,-0.00047351849005717884
2019-05-28,42.858284,119.6220169,163.5823975,1071.730225,88.83570099,-0.0041432363471520794,-0.000633700870267262,0.010275893230250688,0.01376457835376943,0.01811849914831498,0.0011548785854751664,0.0065274271297921516,-0.005298114932627246,-0.0017885794557424284,0.010275893230250688,0.01376457835376943,0.01159107201852283,1014611.6193549436,922359.6142797244,1087570.7883611962,498387.5420073334,317122.8977635747,3840052.461766772,-5389.794238359667,-1651.1896586759249,11118.537014542846,6813.0970989154885,3654.5732192102005,14545.223435632943,0.003802168583002974,23.755555555555556,0.0037693630274474184,3840028.7062112163,502692546.07140964,502692522.3158541,3469448.850242252,0.005708969842834656
2019-05-29,42.65387726,118.4652328,160.3898315,1043.454468,87.87889862,-0.004780773314839504,-0.009717388933204063,-0.01970952485215527,-0.010828892712195781,-0.026737562535560144,-0.0006755127339394817,-0.004826207587615983,-0.004105260580900022,-0.009041876199264581,-0.01970952485215527,-0.010828892712195781,-0.02191135494794416,1010454.9122897174,914057.3434516713,1066345.1456601527,493019.67327824235,310249.8789461024,3794126.953625886,-4156.707065226277,-8302.270828053122,-21225.642701043515,-5367.868729091075,-6873.01881747233,-45925.50814088632,-0.011959604353883324,23.755555555555556,-0.011992409909438879,3794103.19807033,470775734.709599,470775710.95404345,3424229.1021023174,-0.013119381858491964
2019-05-30,42.87510681,119.2142792,162.4611511,1047.774292,87.84209442,0.005173218080104736,0.006303015969184145,0.012831604249635475,-0.0004188936097095919,0.004131379815506264,0.0028709413346887647,-0.0036678340168645462,0.002302276745415971,0.00343207463449538,0.012831604249635475,-0.0004188936097095919,0.0077992138323708105,1012783.9391400055,917199.8460416567,1080116.2281528143,492813.1937371444,312679.04457116756,3815592.2516427888,2329.0268502881518,3142.502589985379,13771.082492661662,-206.47954109794227,2429.1656250651577,21465.29801690241,0.005657506530293954,23.755555555555556,0.005624700974738398,3815568.496087233,483150456.53633153,483150432.78077596,3442044.4849807867,0.00518925517044161
2019-05-31,42.09840393,117.2705231,160.8648987,1032.261963,85.56048584,-0.018281568110080748,-0.01643911029367917,-0.00987402883277877,-0.026317258503747887,-0.014915717510645798,-0.0016185256491983713,0.00013125653896306488,-0.016663042460882377,-0.0148205846444808,-0.00987402883277877,-0.026317258503747887,-0.015046974049608863,996047.7029085106,903706.6436422513,1069503.610245124,480012.87495385413,308009.3912824831,3757280.223032223,-16736.236231494928,-13493.202399405418,-10612.61790769035,-12800.318783290277,-4669.653288684436,-58312.02861056541,-0.01528256290631147,23.755555555555556,-0.015315368461867025,3757256.4674766674,444791761.4610489,444791737.70549333,3385566.4858817807,-0.016544377698299743
2019-06-03,41.67277527,113.6295013,160.9598846,1014.785828,85.90396118,-0.010161784199743895,-0.03154026199488236,0.0005902957614649651,0.004006379227861956,-0.017074891631586375,-0.0041440355692256015,-0.0007876143307514738,-0.006017748630518294,-0.027396226425656756,0.0005902957614649651,0.004006379227861956,-0.0162872773008349,990071.7371723229,879284.555821801,1070135.1200635703,481939.8460762185,303033.38967483636,3724464.648808749,-5975.965736187645,-24422.08782045031,631.5098184463568,1926.9711223643972,-4976.001607646758,-32815.57422347396,-0.008733863932297026,23.755555555555556,-0.00876666948785258,3724440.8932531932,425175337.8542047,425175314.09864914,3355162.9169739853,-0.009020915473536607
2019-06-04,43.19732666,116.7774506,160.1237335,998.291687,88.72530365,0.035930566096358696,0.027326824709638764,-0.005208319222933966,0.03231517911888648,-0.016387357162705563,-0.0032954936558223236,-0.002103342689463439,0.03922605975218102,0.030622318365461088,-0.005208319222933966,0.03231517911888648,-0.014284014473242124,1029680.1119310521,906626.7921623939,1064576.0041384231,497768.1889959471,298735.6240973114,3797386.721325128,39608.37475872913,27342.236340592965,-5559.115925147198,15828.342919728544,-4297.765577524959,72922.07251637848,0.01957920919982481,23.755555555555556,0.019546403644269253,3797362.965769572,461818920.389918,461818896.63436246,3411099.159115652,0.0165342447080705
2019-06-05,43.89468765,119.3091049,160.6178589,1023.622192,87.57221222,0.016014692043354817,0.021447653730493954,0.003081145711198552,-0.013081385379714483,0.02505727924295975,-0.0006925544192774025,-0.006866517250271542,0.01670724646263222,0.022140208149771357,0.003081145711198552,-0.013081385379714483,0.03192379649323129,1047027.7433944556,926923.5562487236,1067861.1763760243,491299.0960850676,308426.2572808048,3841537.829385076,17347.63146340358,20296.764086329727,3285.172237601131,-6469.092910879466,9690.633183493395,44151.10805994837,0.011626708391854645,23.755555555555556,0.01159390283629909,3841514.0738295205,490754439.0123061,490754415.2567505,3452811.3238705546,0.012154202287423789
2019-06-06,44.53912735,121.195961,161.4349518,1007.520508,86.99568939,0.014574766627938551,0.015691102442766613,0.005074289843710389,-0.006605165333788854,-0.015855135445844937,0.003396402398709697,0.001985556491775675,0.011178364229228854,0.012294700044056917,0.005074289843710389,-0.006605165333788854,-0.017840691937620612,1058797.4614079932,938390.1480497975,1073293.5846485426,488064.6780194395,302972.51337700797,3861518.385502781,11769.718013537582,11466.591801073868,5432.408272518311,-3234.418065628095,-5453.743903796829,19980.556117704837,0.00520118686971327,23.755555555555556,0.005168381314157714,3861494.629947225,492771400.24845743,492771376.49290186,3455644.8248218414,0.0008202993691173392
2019-06-07,45.72463989,124.5904617,165.140686,1026.764038,87.02022552,0.026269249549337736,0.02762330406136826,0.022695466736980308,0.00028199869161671387,0.0189197760614066,-0.00023431585134131572,-0.00013221910887839528,0.026503565400679052,0.027857619912709575,0.022695466736980308,0.00028199869161671387,0.019051995170284997,1087234.5466565653,964898.9863753639,1097931.004853556,488202.33102813724,308800.0813647404,3947066.950278363,28437.085248572053,26508.83832556638,24637.42020501336,137.6530086977291,5827.567987732415,85548.56477558194,0.022154125977168926,23.755555555555556,0.02212132042161337,3947043.1947228075,542634521.8595454,542634498.1039898,3522909.4772847323,0.01927812918245413
2019-06-11,46.84519958,125.2541809,168.5423126,1057.788574,88.16104126,0.02421122114191876,0.005313067788200065,0.02038907859008887,0.013024587482947325,0.02976833189964534,-0.0042513879661225384,-0.002781264860764132,0.028462609108041298,0.009564455754322604,0.02038907859008887,0.013024587482947325,0.03254959676040947,1118624.682023475,974171.9949880231,1120546.5782869533,494602.554656765,319016.7720614454,4026962.5820166618,31390.13536690967,9273.008612659178,22615.573433397338,6400.223628627777,10216.690696705016,79895.63173829898,0.02024177262376159,23.755555555555556,0.020208967068206032,4026938.826461106,602101688.5694013,602101664.8138458,3596946.423347121,0.020798065539161914
2019-06-12,46.6961174,124.6758118,166.2808685,1044.828857,87.3146286,-0.0031875177951179445,-0.004628257106537248,-0.013508494133422033,-0.009647140542180743,-0.012327379128836746,0.000965556794168182,-0.00013266668139166882,-0.0041530745892861265,-0.00559381390070543,-0.013508494133422033,-0.009647140542180743,-0.012194712447445077,1113988.58397574,968737.8710496058,1105511.4609377792,489853.99613310595,315150.0787847634,3993241.990880994,-4636.098047734937,-5434.123938417295,-15035.117349174106,-4748.5585236590705,-3866.6932766819955,-33720.591135667404,-0.008373703616282646,23.755555555555556,-0.008406509171838201,3993218.2353254384,575551731.2334414,575551707.4778858,3564649.8229634752,-0.009019447122607882
2019-06-13,46.68648529,125.4627609,166.2808685,1047.381592,87.58449554,-0.00020629345845346592,0.006292125903140544,0.0,0.0030859749068987696,0.0024402289625840012,-0.0004826618595982768,0.0013255670328629066,0.00027636840114481087,0.006774787762738821,0.0,0.0030859749068987696,0.0011146619297210947,1114296.4977664482,975323.1462572166,1105511.4609377792,491368.0081732742,315501.5604349484,4002000.673569666,307.91379070817493,6585.275207610801,-0.0,1514.0120401682798,351.4816501850146,8758.68268867227,0.0021933763865735756,23.755555555555556,0.00216057083101802,4001976.9180141105,582064290.4495639,582064266.6940084,3572680.596019473,0.002250358600100699
2019-06-14,46.34744644,125.5860291,162.5181732,1079.584595,86.62770081,-0.007288531067792814,0.0009820259233785933,-0.02288850689479016,-0.010984355519125799,0.03028300512481863,0.0027197200695439627,-0.003450135908132701,-0.010008251137336777,-0.0017376941461653694,-0.02288850689479016,-0.010984355519125799,0.03373314103295133,1103199.9596690214,973629.8046163727,1080495.337220776,486000.18230623927,326325.96319476474,3969651.247007174,-11096.538097426761,-1693.3416408438934,-25016.12371700327,-5367.8258670349605,10824.402759816323,-32349.42656249256,-0.008083313622643029,23.755555555555556,-0.008116119178198584,3969627.4914516183,575187019.7514772,575186995.9959217,3564197.944078688,-0.0023771333328933553
